,Key,Ans,Marks,Similarity,Grammer,Keyword
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,0.7055295,0.5442143082618713,0.5
1244,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0.0,0.0023668513,0.9373008012771606,0.0
1245,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,4.4,0.996666,0.6467841863632202,0.2222222222222222
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,0.80403924,0.9725368618965149,0.2535211267605634
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6000000000000001,0.12041554,0.958103597164154,0.6296296296296297
1248,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,0.0,0.026158886,0.8910020589828491,0.0
1249,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,4.4,0.8670865,0.8379985690116882,0.6428571428571429
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,0.8055524,0.9665538668632507,0.391304347826087
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,0.7187787,0.563380241394043,0.660377358490566
1252,"North, South Korea agree to talks","North, South Korea hold rare talks",3.8,0.77462626,0.8878713250160217,0.0
1253,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2,0.51015013,0.9833360910415649,0.7777777777777778
1254,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0,0.0022264367,0.9200106263160706,0.0
1255,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,4.6,0.8752637,0.9741206765174866,0.0
1256,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6,0.2461999,0.9769779443740845,0.24285714285714285
1257,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6,0.8697489,0.9539757966995239,0.0
1258,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2,0.87701863,0.9775459170341492,0.6086956521739131
1259,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8,0.88359815,0.9559199810028076,0.0
1260,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0,0.51018196,0.938465416431427,0.0
1261,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0,0.11594959,0.8941315412521362,0.4857142857142857
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6,0.61405635,0.7190412282943726,0.0
1263,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8,0.24666242,0.987215518951416,0.0
1264,Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes",2.2,0.8141427,0.8897184133529663,0.37777777777777777
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2,0.74920446,0.9813994765281677,0.49295774647887325
1266,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2,0.7851376,0.9384414553642273,0.4
1267,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4,0.6433869,0.7618014812469482,0.3375
1268,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3,0.18694183,0.9710891842842102,0.0
1269,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',1.2,0.24534269,0.9810219407081604,0.37777777777777777
1270,"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize,3.6,0.46397477,0.7579487562179565,0.19540229885057472
1271,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",3.2,0.6751302,0.7326369881629944,0.5
1272,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0,0.16733643,0.9603333473205566,0.0
1273,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0,0.78035045,0.9258067607879639,0.5
1274,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat",3.8,0.90518963,0.9408039450645447,0.0
1275,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,1.6,0.36236775,0.5223437547683716,0.0
1276,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,1.2,0.121212475,0.5905312299728394,0.3333333333333333
1277,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4,0.7680503,0.8652662038803101,0.6730769230769231
1278,China sacks top economic official,China FM hosts senior ASEAN officials,0.4,0.14022262,0.9384584426879883,0.6296296296296297
1279,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8,0.8863075,0.9550139904022217,0.24285714285714285
1280,Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan",0.0,0.0023621384,0.9110955595970154,0.0
1281,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4,0.07673919,0.5594819784164429,0.0
1282,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8,0.6030423,0.9296481013298035,0.2125
1283,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First,3.6,0.9026394,0.8625804781913757,0.0
1284,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0,0.30114424,0.9565791487693787,0.0
1285,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,4.0,0.7390147,0.7238255739212036,0.0
1286,Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô,3.8,0.9191362,0.727105438709259,0.19540229885057472
1287,Colombia strike three times,Colombia too slick for Greece,1.8,0.24132031,0.5461216568946838,1.0
1288,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2,0.0024368824,0.73702073097229,0.0
1289,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0,0.3703341,0.690483033657074,0.0
1290,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0,0.890088,0.5836937427520752,0.4927536231884058
1291,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan,0.0,0.13095616,0.9466341733932495,0.4857142857142857
1292,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,3.6,0.76302284,0.8823181390762329,0.0
1293,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,3.6,0.6826722,0.5241467356681824,0.33962264150943394
1294,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,3.4,0.5614986,0.9767667055130005,0.5142857142857142
1295,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.2,0.14044595,0.8973316550254822,0.0
1296,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,4.4,0.7663466,0.891880214214325,0.5
1297,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.6000000000000001,0.17591882,0.8469694256782532,0.6428571428571429
1298,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,0.4,0.08054408,0.6373657584190369,0.19318181818181818
1299,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls,4.6,0.83593994,0.636117160320282,1.0
1300,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,2.6,0.48125607,0.5039200186729431,0.0
1301,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,2.8,0.29417634,0.7398537397384644,0.2571428571428571
1302,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,3.2,0.56061435,0.9473159909248352,1.0
1303,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,2.0,0.41426533,0.8945201635360718,0.0
1304,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,1.8,0.3942581,0.6014349460601807,0.0
1305,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.4,0.1109011,0.9678179025650024,0.0
1306,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4,0.45384952,0.6050252318382263,0.0
1307,Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence,1.2,0.1954073,0.8549365401268005,0.0
1308,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,2.6,0.4017811,0.9394657611846924,0.0
1309,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief,2.4,0.560394,0.9775968194007874,0.0
1310,Greece suspends state broadcaster,Greece to close state broadcaster to save money,4.2,0.6835693,0.917015552520752,0.4857142857142857
1311,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,5.0,0.89759684,0.6537482738494873,0.33962264150943394
1312,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.4,0.20229907,0.9802209138870239,0.5
1313,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks,1.6,0.5195126,0.8481224775314331,0.3269230769230769
1314,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,3.2,0.56313086,0.6259754300117493,0.0
1315,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,4.4,0.91552633,0.9189367890357971,1.0
1316,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,4.8,0.90150726,0.8231137990951538,0.6296296296296297
1317,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,5.0,0.8727589,0.7916505336761475,0.33962264150943394
1318,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",2.67,0.4019873,0.9681854844093323,1.0
1319,5 nations meet on haze,Putin's marriage at an end,0.0,0.0023637975,0.8006082773208618,0.0
1320,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",5.0,0.99678886,0.5007103681564331,0.3269230769230769
1321,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,3.0,0.38457942,0.7255358099937439,1.0
1322,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU,4.8,0.910902,0.5318984389305115,1.0
1323,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,2.4,0.4920081,0.9683499336242676,0.4857142857142857
1324,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,5.0,0.9894302,0.969027578830719,0.33962264150943394
1325,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.8,0.88984424,0.9547652006149292,0.660377358490566
1326,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash,5.0,0.9261054,0.945344090461731,0.0
1327,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,3.2,0.7089701,0.9752678871154785,0.0
1328,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,1.2,0.03737479,0.662254273891449,0.0
1329,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,5.0,0.8690794,0.8984206318855286,0.6428571428571429
1330,Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali",4.6,0.9370435,0.8533086180686951,0.0
