split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2014,387,3.4,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk'
test,main-news,headlines,2014,399,3.4,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections
test,main-news,headlines,2014,409,4.2,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa
test,main-news,headlines,2014,415,3.8,N Korea postpones family reunions,North Korea postpones war-torn family unions
test,main-news,headlines,2014,423,2.6,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons
test,main-news,headlines,2014,428,2.2,Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group
test,main-news,headlines,2014,431,0.4,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
test,main-news,headlines,2014,444,1.8,News summary for March 11,News summary for January 14
test,main-news,headlines,2014,454,1.0,Hawaii passes gay marriage bill,US Senate passes gay workers bill
test,main-news,headlines,2014,463,1.6,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
test,main-news,headlines,2014,469,1.6,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom'
test,main-news,headlines,2014,473,2.6,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush
test,main-news,headlines,2014,476,2.6,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay
test,main-news,headlines,2014,487,0.0,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
test,main-news,headlines,2014,492,4.4,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
test,main-news,headlines,2014,503,3.4,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer
test,main-news,headlines,2014,507,0.6000000000000001,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
test,main-news,headlines,2014,514,0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest
test,main-news,headlines,2014,517,4.4,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant
test,main-news,headlines,2014,570,3.6,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals
test,main-news,headlines,2014,571,3.0,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge
test,main-news,headlines,2014,574,3.8,"North, South Korea agree to talks","North, South Korea hold rare talks"
test,main-news,headlines,2014,590,2.2,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan
test,main-news,headlines,2014,595,0.0,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war
test,main-news,headlines,2014,608,4.6,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage
test,main-news,headlines,2014,637,1.6,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus
test,main-news,headlines,2014,644,4.6,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94
test,main-news,headlines,2014,655,4.2,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria
test,main-news,headlines,2014,657,3.8,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital
test,main-news,headlines,2014,666,3.0,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed"
test,main-news,headlines,2014,684,1.0,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan
test,main-news,headlines,2014,687,3.6,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations
test,main-news,headlines,2014,689,0.8,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
test,main-news,headlines,2014,699,2.2,Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes"
test,main-news,headlines,2014,708,4.2,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
test,main-news,headlines,2014,738,4.2,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
test,main-news,headlines,2014,742,3.4,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%
test,main-news,headlines,2015,1,1.3,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death
test,main-news,headlines,2015,6,1.2,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation'
test,main-news,headlines,2015,11,3.6,"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize
test,main-news,headlines,2015,41,3.2,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul"
test,main-news,headlines,2015,75,1.0,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter
test,main-news,headlines,2015,85,3.0,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery
test,main-news,headlines,2015,142,3.8,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
test,main-news,headlines,2015,151,1.6,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
test,main-news,headlines,2015,187,1.2,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters
test,main-news,headlines,2015,201,3.4,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan
test,main-news,headlines,2015,210,0.4,China sacks top economic official,China FM hosts senior ASEAN officials
test,main-news,headlines,2015,225,4.8,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific
test,main-news,headlines,2015,228,0.0,Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan"
test,main-news,headlines,2015,243,0.4,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win
test,main-news,headlines,2015,249,2.8,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack"
test,main-news,headlines,2015,275,3.6,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
test,main-news,headlines,2015,302,2.0,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police
test,main-news,headlines,2015,323,4.0,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia
test,main-news,headlines,2015,387,3.8,Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô
test,main-news,headlines,2015,390,1.8,Colombia strike three times,Colombia too slick for Greece
test,main-news,headlines,2015,447,0.2,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
test,main-news,headlines,2015,472,2.0,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested
test,main-news,headlines,2015,477,5.0,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
test,main-news,headlines,2015,526,0.0,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan
test,main-news,headlines,2015,527,3.6,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold
test,main-news,headlines,2015,570,3.6,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack
test,main-news,headlines,2015,595,3.4,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga
test,main-news,headlines,2015,625,0.2,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote
test,main-news,headlines,2015,629,4.4,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
test,main-news,headlines,2015,644,0.6000000000000001,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army
test,main-news,headlines,2015,647,0.4,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid
test,main-news,headlines,2015,653,4.6,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls
test,main-news,headlines,2015,690,2.6,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area
test,main-news,headlines,2015,695,2.8,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council
test,main-news,headlines,2015,701,3.2,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan
test,main-news,headlines,2015,749,2.0,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
test,main-news,headlines,2015,766,1.8,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31
test,main-news,headlines,2015,783,0.4,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela
test,main-news,headlines,2015,810,1.4,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz
test,main-news,headlines,2015,824,1.2,Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence
test,main-news,headlines,2015,849,2.6,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks
test,main-news,headlines,2015,871,2.4,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief
test,main-news,headlines,2015,877,4.2,Greece suspends state broadcaster,Greece to close state broadcaster to save money
test,main-news,headlines,2015,882,5.0,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide
